id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
63ef5dfc62f,1787644007,ERIC P. HAILE,STAFFORD,NY,MANUFACTURERS & TRADERS TR CO,NY,16-Jan-98,1998,1,2.0,0,0,1,0,N,Y,3-Apr-98,"$35,000.00 ",$0.00 
65ee0569c05,6209123009,"TANNING BED, LTD.",WEST SENECA,NY,MANUFACTURERS & TRADERS TR CO,NY,9-Feb-94,1994,81,1.0,0,0,1,0,N,N,31-Jul-94,"$145,000.00 ",$0.00 
19058f4da52,5033174010,BREITO COMPUTER SOLUTIONS INC,WOOD HAVEN (WOODHAVEN),NY,BANK OF AMERICA NATL ASSOC,RI,7-Nov-01,2002,4,1.0,1,5,1,1,Y,N,31-Dec-01,"$52,174.00 ",$0.00 
a0f1299afe4,1578685008,Rasol Food Corporation,BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Dec-05,2006,6,2.0,3,6,0,1,Y,N,31-Jan-06,"$194,316.00 ",$0.00 
e47da0be9fc,7146054004,MCKAY ARCHITECTURE AND DESIGN,NEW YORK,NY,FLUSHING BANK,NY,30-Jan-04,2004,3,1.0,0,3,1,1,Y,N,29-Feb-04,"$75,000.00 ",$0.00 
2d0a0c53c91,4010005004,Kranes Inc. of Central New Yor,ALTON,NY,FIRST NIAGARA BANK NATL ASSOC,NY,2-Apr-10,2010,6,1.0,0,6,0,1,N,N,2-Apr-10,"$279,000.00 ",$0.00 
94b3ef18413,2111985005,Queens Taj Mahal Grocery Incor,OZONE PARK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Nov-06,2007,3,2.0,0,3,0,1,Y,N,31-Jan-07,"$89,829.00 ",$0.00 
150c3cf0080,3996764003,MID BROOKLYN MEDICAL ASSOCIATE,BROOKLYN (BOROUGH OF NEW YORK),NY,GE CAP. SMALL BUS. FINAN CORP,TX,6-Oct-00,2001,2,1.0,0,2,1,1,0,N,30-Nov-00,"$229,300.00 ",$0.00 
9b30e5ada06,2467585004,Power Players Incorporated,WHITE PLAINS,NY,BANK OF AMERICA NATL ASSOC,NC,21-May-07,2007,3,1.0,2,3,0,1,N,N,31-May-07,"$173,920.00 ",$0.00 
f8764647b76,2539766006,IL JIN TRADING CORP,NEW YORK,NY,"CITIBANK, N.A.",SD,21-Nov-06,2007,5,1.0,0,5,1,1,Y,N,31-Dec-06,"$104,000.00 ",$0.00 
21428dd2b75,8422054006,LEONE INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,7-Jan-05,2005,8,2.0,0,8,1,1,0,N,31-Jan-05,"$100,000.00 ",$0.00 
84d827b5245,8859773006,"FRS LIQUORS, INC.",WESTBURY,NY,NEW YORK BUS. DEVEL CORP,NY,5-Dec-95,1996,4,1.0,0,0,1,0,N,N,30-Apr-96,"$363,750.00 ",$0.00 
de1be0d9bb4,8364484007,HEALTHWORKS WNY LLP,WEST SENECA,NY,FIRST NIAGARA BANK NATL ASSOC,NY,28-Dec-04,2005,62,1.0,1,62,1,1,0,N,28-Feb-05,"$120,000.00 ",$0.00 
ecf7ea9e263,9943823005,"K. KLEIN COMPANY, INC.",WESTBURY,NY,EMPIRE ST. CERT. DEVEL CORP,NY,5-Feb-97,1997,27,1.0,10,17,1,0,N,N,17-Dec-97,"$314,000.00 ",$0.00 
dc8e4100adc,1613525002,BOCA SOUL LLC,BROOKLYN,NY,CAPITAL ONE NATL ASSOC,NY,12-Jan-06,2006,6,2.0,4,4,0,1,N,N,31-Jan-06,"$50,000.00 ",$0.00 
8ee7d7d977c,2957585007,All Appliance Rental,Franklinville,NY,KEYBANK NATIONAL ASSOCIATION,OH,15-Feb-08,2008,2,1.0,0,2,0,2,Y,N,29-Feb-08,"$65,607.00 ",$0.00 
ac1141a836b,6296534007,ALLIANCE COMPUTER SYSTEMS INC,WANTAGH,NY,BANK OF AMERICA NATL ASSOC,RI,6-May-03,2003,7,1.0,0,7,1,1,Y,N,31-Jul-03,"$46,500.00 ",$0.00 
62d453b5c7a,3122785004,Joseph Kozloski,ROCHESTER,NY,HSBC BK USA NATL ASSOC,NY,11-Jun-08,2008,1,2.0,0,1,0,1,N,N,30-Jun-08,"$37,800.00 ",$0.00 
3a8f4595ed3,8113704007,THE STORE,EVANS MILLS,NY,WATERTOWN SAVINGS BANK,NY,15-Nov-04,2005,3,1.0,0,0,1,1,0,Y,28-Feb-05,"$105,900.00 ",$0.00 
da6434ac7e0,3035725010,"Green Global Energy, Inc.",Niagara Falls,NY,MANUFACTURERS & TRADERS TR CO,NY,7-Apr-08,2008,2,2.0,18,20,0,1,Y,N,31-May-08,"$190,000.00 ",$0.00 
49159984b73,4991244006,ELECTROSELLER.COM INC,HOLTSVILLE,NY,"CITIBANK, N.A.",NY,18-Oct-01,2002,1,1.0,2,2,1,1,Y,N,31-Aug-02,"$40,000.00 ",$0.00 
ea12ee84685,2193305003,RKM Management Corp,FLUSHING,NY,HSBC BK USA NATL ASSOC,NY,26-Dec-06,2007,2,2.0,0,2,0,1,Y,N,31-Jan-07,"$52,911.00 ",$0.00 
397ec78dac1,1305955000,SHISH-KABOB STEAK HOUSE INC,OCEANSIDE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,17-May-05,2005,2,1.0,0,2,1,1,N,N,31-Jul-05,"$14,176.00 ",$0.00 
e1ddb91d6ba,3445113004,G.M. SHOES & ACCESSORIES,ALBANY,NY,BANK OF AMERICA NATL ASSOC,CT,19-May-89,1989,2,2.0,0,0,0,0,N,N,31-Jul-89,"$25,000.00 ",$0.00 
234f6fc57d9,2606445009,"Tot Stops, LLC",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jul-07,2007,0,2.0,1,0,0,1,N,N,31-Oct-07,"$25,000.00 ",$0.00 
0e1d7a6526a,2512325007,"SOMERS ENTERPRISES GROUP, INC.",FLUSHING,NY,CAPITAL ONE NATL ASSOC,VA,13-Jun-07,2007,17,1.0,2,17,0,1,Y,N,31-Aug-07,"$100,000.00 ",$0.00 
7d023c0ebac,1455575010,Dong Gang Trading Inc.,ELMHURST,NY,HSBC BK USA NATL ASSOC,VA,15-Sep-05,2005,4,2.0,0,4,0,1,Y,N,30-Apr-06,"$74,479.00 ",$0.00 
7b3292d3136,2636226010,JIN HONG FA CORPORATION,BROOKLYN,NY,AMERASIA BANK,NY,22-Jan-07,2007,4,1.0,4,4,1,1,0,N,31-May-07,"$298,000.00 ",$0.00 
d782fd9107c,1060394003,"CTBF / ROYAL COACHMAN, LLC",SKANEATELES,NY,CANANDAIGUA NATL BK & TR CO,NY,24-Mar-97,1997,2,2.0,0,0,1,0,N,Y,30-Apr-97,"$48,000.00 ",$0.00 
e19d36c41ef,8315163002,QUEENS PUBLISHING CORP.,BAYSIDE,NY,BANK OF AMERICA NATL ASSOC,NY,5-May-95,1995,68,1.0,0,0,1,0,N,N,31-Oct-95,"$200,000.00 ",$0.00 
